theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.832595714594046,1.5,20.0,1.331976548,0.00013620096377415638,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.00995292151431619,3,0.6443554707973773,1.33446200807839,6.408096468120567,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.5,16.0,1.363307185,0.00012472640255411298,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.009258410276670894,3,0.6867516662453648,1.368645174262511,5.973135888678113,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.5,12.0,1.406466066,0.00026985055202779796,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008532353789219764,3,0.7404034888034361,1.4140258269043648,5.512717840555002,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.5,10.0,1.434927363,0.00018047720693680833,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008039962566502126,3,0.780690296355976,1.449676698414504,5.219922962940661,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.5,8.0,1.468637327,0.0004710597466619724,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007615773279163642,3,0.8220443041085825,1.4876888444619738,4.957701527103906,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.5,6.0,1.510977591,0.0012273790187133334,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007132000774140006,3,0.8752375640806849,1.5387077651123338,4.667435548912039,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.5,5.0,1.530788066,0.0008177712379051196,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006838512372306927,3,0.9079539202139959,1.5712791418637428,4.510957553931751,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,1.5,4.0,1.554568776,0.0034511662608882943,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006638407501057583,3,0.9356761129110547,1.5995910341590538,4.38966880887877,1.5891901165945594,1.7591010480974194,2.42082931025164
2.356194490192345,1.5,40.0,1.185945708,1.4455523805739505e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.018829778804782014,4,0.5336751375482011,1.1614114315136417,11.869487890164024,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,32.0,1.20136942,2.2270556705382932e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.017373888309286163,4,0.5679589439753667,1.1770108237848926,10.956362264308437,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,25.0,1.221533855,2.1911907832419466e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.016135805199272997,4,0.603309950602599,1.1937905562230575,10.150296948986538,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,20.0,1.242371189,7.519278939274367e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.014868219289493527,4,0.6443554707973773,1.214183311004907,9.35313752878549,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,16.0,1.265472613,0.00014211856830726867,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.013764138521683022,4,0.6867516662453648,1.2363024661297055,8.655387066973665,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,12.0,1.297051679,0.0002347724082552179,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.01260231881234966,4,0.7404034888034361,1.2658753276319537,7.916798512313848,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,10.0,1.318017845,0.00048429617878202537,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011827664175857724,4,0.780690296355976,1.2892714380152182,7.447105922393588,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,8.0,1.342918723,0.0009841700494546825,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011153283944336224,4,0.8220443041085825,1.3143710030802744,7.026458312933013,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,6.0,1.375094488,0.0006779211424935951,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.01039535882409339,4,0.8752375640806849,1.348297938397794,6.560822506140477,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,5.0,1.391211739,0.0012682839777397898,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.009953902629891395,4,0.9079539202139959,1.3700938873317199,6.3098052911992095,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.356194490192345,1.5,4.0,1.409826124,0.0007320949060906418,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.009642132758872619,4,0.9356761129110547,1.3891217382077599,6.115237595014479,1.5891901165945594,1.7591010480974194,2.9568854722511575
2.879793265790644,1.5,40.0,1.110620484,1.4885269108507294e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.03921058186903365,5,0.5336751375482011,1.0821854172501149,25.16086328854284,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,32.0,1.119315052,1.9833208974973646e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.035993990141080325,5,0.5679589439753667,1.0900291488447005,23.083518875791825,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,25.0,1.130580138,2.659094572182146e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.033208073600124365,5,0.603309950602599,1.0985629024491417,21.249734748304032,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,20.0,1.142096133,6.392584368558779e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.030392571335241616,5,0.6443554707973773,1.109074134868002,19.436211372399583,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,16.0,1.154773854,0.00010980252593864762,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02792868085854008,5,0.6867516662453648,1.120650789165932,17.848841592933475,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,12.0,1.171963938,4.991693048831316e-05,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.025320054000383316,5,0.7404034888034361,1.136409534422698,16.16856588507915,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,10.0,1.182871022,0.00017626508118983921,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.023603275987803096,5,0.780690296355976,1.14909645126512,15.100023671660079,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,8.0,1.196107196,0.0002921027969956076,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.022089217443967826,5,0.8220443041085825,1.1629119670189887,14.143057908672942,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,6.0,1.211797709,0.0004006828372909268,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.0203701519156478,5,0.8752375640806849,1.181902554166879,13.08374480407033,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,5.0,1.220586054,0.0008041318833296377,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.019418950527661565,5,0.9079539202139959,1.194282069700912,12.512685144591416,1.5891901165945594,1.7591010480974194,4.884852724744903
2.879793265790644,1.5,4.0,1.229900983,0.0008692709598092631,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.018704017446403785,5,0.9356761129110547,1.2051967802741077,12.070047127295084,1.5891901165945594,1.7591010480974194,4.884852724744903
0.2617993877991494,2.0,40.0,1.267950382,2.1460788470150394e-05,0.40025635316115094,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.010537120192458898,0,0.40025635316115094,1.2821696565229217,6.958802779725286,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,32.0,1.289621675,3.376705909201595e-05,0.4259692079815251,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.009761623212027445,0,0.4259692079815251,1.3091859319067405,6.471879236840656,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,25.0,1.318762258,7.244954537613794e-05,0.4524824629519492,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.009117817768327851,0,0.4524824629519492,1.337941922734505,6.041308575970944,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,20.0,1.348668613,6.244501263155947e-05,0.4832666030980329,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.008447964909620702,0,0.4832666030980329,1.372463304984306,5.614575820115255,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,16.0,1.381662153,5.1365074566482316e-05,0.5150637496840236,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.007865700569923847,0,0.5150637496840236,1.4093881690148842,5.240051174738429,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,12.0,1.429740996,0.0003812748894393038,0.5553026166025772,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.007270927538384466,0,0.5553026166025772,1.457948405183709,4.84221378743899,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,10.0,1.460315659,0.00040511762429194093,0.5855177222669822,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.00685904577628245,0,0.5855177222669822,1.495749858238442,4.588231138201751,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,8.0,1.497757185,0.000673875484181313,0.6165332280814372,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.006510790272955339,0,0.6165332280814372,1.5357408981453862,4.359930866248515,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,6.0,1.543851291,0.00104141791503305,0.6564281730605137,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.006108740451862157,0,0.6564281730605137,1.5889447599786057,4.106051247973037,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,5.0,1.571864858,0.0013363757023796834,0.680965440160497,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005886465777796375,0,0.680965440160497,1.622650518227727,3.968567488442724,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.2617993877991494,2.0,4.0,1.597328336,0.0005676139092243314,0.7017570846832911,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0057179586894515,0,0.7017570846832911,1.651795633095407,3.861646270079745,1.5891901165945594,1.7591010480974194,1.9723720509821294
0.7853981633974483,2.0,40.0,1.25188025,3.597681253856584e-05,0.40025635316115094,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.011434450421042672,1,0.40025635316115094,1.260954034232337,7.502230110492777,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,32.0,1.272118064,2.6839199793515955e-05,0.4259692079815251,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.010583272265786718,1,0.4259692079815251,1.285893451792881,6.968449412583254,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,25.0,1.299352093,6.0158914734967015e-05,0.4524824629519492,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.009873794443501708,1,0.4524824629519492,1.3124412844294417,6.496444492679732,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,20.0,1.327275484,7.058277015194849e-05,0.4832666030980329,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.009137781229090524,1,0.4832666030980329,1.344316532728697,6.028646803350358,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,16.0,1.358307708,9.009304870295202e-05,0.5150637496840236,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.008498974894118399,1,0.5150637496840236,1.378418261989463,5.618081264848711,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,12.0,1.403038189,0.00021802243733444183,0.5553026166025772,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007842143252164008,1,0.5553026166025772,1.4232792703823258,5.181959575211061,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,10.0,1.432017707,0.000171316412852675,0.5855177222669822,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007392616546073425,1,0.5855177222669822,1.4582129506819694,4.903535913533885,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,8.0,1.467494949,0.0006712389221182079,0.6165332280814372,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007011351534017692,1,0.6165332280814372,1.495182279471424,4.653266070810331,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,6.0,1.511111961,0.0007744802981957479,0.6564281730605137,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006571669045830653,1,0.6564281730605137,1.544386395462154,4.37495535487069,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,5.0,1.534102414,0.0010834937660119627,0.680965440160497,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006314320255154628,1,0.680965440160497,1.5755705641021847,4.224241391280922,1.5891901165945594,1.7591010480974194,2.0359500068489695
0.7853981633974483,2.0,4.0,1.560888283,0.0009708949758439104,0.7017570846832911,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006141174964524774,1,0.7017570846832911,1.6025430930855977,4.10703103373481,1.5891901165945594,1.7591010480974194,2.0359500068489695
1.308996938995747,2.0,40.0,1.22125452,1.8548524261044698e-05,0.40025635316115094,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.013579984239214088,2,0.40025635316115094,1.220389229682476,8.788692191624778,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,32.0,1.2388954,4.01187352230254e-05,0.4259692079815251,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.012547805082080395,2,0.4259692079815251,1.2413576427386477,8.142595335264648,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,25.0,1.262544339,3.7127720241683845e-05,0.4524824629519492,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.01168004307096358,2,0.4524824629519492,1.263683421257988,7.5712728874307,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,20.0,1.286797315,4.4894573962033955e-05,0.4832666030980329,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.010785254649009573,2,0.4832666030980329,1.290499194749178,7.005042940053559,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,16.0,1.313749183,8.542762868666767e-05,0.5150637496840236,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.010007403572119591,2,0.5150637496840236,1.3192030191742141,6.508087720813537,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,12.0,1.3519234,0.0003293884265198146,0.5553026166025772,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.009199366858196877,2,0.5553026166025772,1.3569910108220582,5.9801989197218255,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,10.0,1.378248362,0.00024265652590163753,0.5855177222669822,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.008661993448105722,2,0.5855177222669822,1.3864414373330414,5.643190381851481,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,8.0,1.409199282,0.000574034257865097,0.6165332280814372,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.008196682526593122,2,0.6165332280814372,1.4176331783049798,5.340259685296317,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,6.0,1.445231515,0.0008752955177098072,0.6564281730605137,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.00765168420847594,2,0.6564281730605137,1.4591896794330677,5.0033878587874865,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,5.0,1.467128881,0.0008262199220194207,0.680965440160497,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007351586847886309,2,0.680965440160497,1.4855525051849798,4.8209612209073915,1.5891901165945594,1.7591010480974194,2.172217664202206
1.308996938995747,2.0,4.0,1.488178845,0.0007218308160759625,0.7017570846832911,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.007128125719840663,2,0.7017570846832911,1.5083709951986202,4.679087893827614,1.5891901165945594,1.7591010480974194,2.172217664202206
1.832595714594046,2.0,40.0,1.177653429,8.761539093237088e-06,0.40025635316115094,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.017974318423608266,3,0.40025635316115094,1.1655658731162317,11.432483396086937,1.5891901165945594,1.7591010480974194,2.42082931025164
1.832595714594046,2.0,32.0,1.191548936,1.9026461502109677e-05,0.4259692079815251,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.01656482510611573,3,0.4259692079815251,1.1811674713119544,10.552497936862142,1.5891901165945594,1.7591010480974194,2.42082931025164
