theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.308996938995747,1.5,8.0,1.603578172,0.0005115287216263118,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.0060582575494935635,2,0.8220443041085825,1.6225083237888287,3.9698796047079306,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.5,6.0,1.655564241,0.0018456275433157703,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005693214505182142,2,0.8752375640806849,1.6817648265537808,3.745498101537285,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.5,5.0,1.68398631,0.0022645049855155737,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005480791454335808,2,0.9079539202139959,1.719723070335531,3.6249001197295265,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,1.5,4.0,1.716263151,0.00399471352162899,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.005339443525239947,2,0.9356761129110547,1.752819825534774,3.5316869645358135,1.2185791079442452,2.304903099472651,2.2266872957562773
1.832595714594046,1.5,40.0,1.25495301,1.3693280386867344e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.012440971346592037,3,0.5336751375482011,1.2720579381608765,8.104058059243535,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,32.0,1.27614733,5.3844883389736444e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.011523056277973764,3,0.5679589439753667,1.2951200384703534,7.515289514234984,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,25.0,1.303644004,5.9652463271328496e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.010752032297935931,3,0.603309950602599,1.3193628393383081,6.9930176202021626,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,20.0,1.331976548,0.00013620096377415638,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.00995292151431619,3,0.6443554707973773,1.3481277000110936,6.473719222217915,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,16.0,1.363307185,0.00012472640255411298,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.009258410276670894,3,0.6867516662453648,1.378577653342554,6.016483900545774,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,12.0,1.406466066,0.00026985055202779796,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008532353789219764,3,0.7404034888034361,1.4182722872375275,5.529273081055159,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,10.0,1.434927363,0.00018047720693680833,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.008039962566502126,3,0.780690296355976,1.4489998111798041,5.217485661421229,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,8.0,1.468637327,0.0004710597466619724,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007615773279163642,3,0.8220443041085825,1.4814272523159855,4.936834861967693,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,6.0,1.510977591,0.0012273790187133334,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.007132000774140006,3,0.8752375640806849,1.5245550837701036,4.62450554653805,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,5.0,1.530788066,0.0008177712379051196,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006838512372306927,3,0.9079539202139959,1.5519229706400057,4.455388263618798,1.48234074534908,2.304903099472651,2.2855554820141553
1.832595714594046,1.5,4.0,1.554568776,0.0034511662608882943,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.0038649357735068774,0.006638407501057583,3,0.9356761129110547,1.5756412460908362,4.323944736026872,1.48234074534908,2.304903099472651,2.2855554820141553
2.356194490192345,1.5,40.0,1.185945708,1.4455523805739505e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.018829778804782014,4,0.5336751375482011,1.187651929613562,12.137662686775897,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,32.0,1.20136942,2.2270556705382932e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.017373888309286163,4,0.5679589439753667,1.2035853987748601,11.203735240602601,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,25.0,1.221533855,2.1911907832419466e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.016135805199272997,4,0.603309950602599,1.2202623835630233,10.375375717521164,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,20.0,1.242371189,7.519278939274367e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.014868219289493527,4,0.6443554707973773,1.2399355847724278,9.55151330618537,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,16.0,1.265472613,0.00014211856830726867,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.013764138521683022,4,0.6867516662453648,1.260606037255236,8.825537027007087,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,12.0,1.297051679,0.0002347724082552179,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.01260231881234966,4,0.7404034888034361,1.2872859078787624,8.050700521576323,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,10.0,1.318017845,0.00048429617878202537,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011827664175857724,4,0.780690296355976,1.3077188405142453,7.553662041107248,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,8.0,1.342918723,0.0009841700494546825,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.011153283944336224,4,0.8220443041085825,1.3290687145414852,7.105030387815745,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,6.0,1.375094488,0.0006779211424935951,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.01039535882409339,4,0.8752375640806849,1.3571261814788371,6.603780767995133,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,5.0,1.391211739,0.0012682839777397898,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.009953902629891395,4,0.9079539202139959,1.374736816566242,6.3311877524462306,1.8892122621422478,2.304903099472651,2.4439086610861787
2.356194490192345,1.5,4.0,1.409826124,0.0007320949060906418,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.006190074367880949,0.009642132758872619,4,0.9356761129110547,1.3898824252826716,6.11858631677917,1.8892122621422478,2.304903099472651,2.4439086610861787
2.879793265790644,1.5,40.0,1.110620484,1.4885269108507294e-05,0.5336751375482011,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.03921058186903365,5,0.5336751375482011,1.1123322924225452,25.861779594288045,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,32.0,1.119315052,1.9833208974973646e-05,0.5679589439753667,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.035993990141080325,5,0.5679589439753667,1.122093458434326,23.76254392428326,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,25.0,1.130580138,2.659094572182146e-05,0.603309950602599,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.033208073600124365,5,0.603309950602599,1.132311236935166,21.902535925575037,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,20.0,1.142096133,6.392584368558779e-05,0.6443554707973773,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.030392571335241616,5,0.6443554707973773,1.1443546403189262,20.05449227870786,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,16.0,1.154773854,0.00010980252593864762,0.6867516662453648,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.02792868085854008,5,0.6867516662453648,1.1569822862905248,18.42750101411999,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,12.0,1.171963938,4.991693048831316e-05,0.7404034888034361,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.025320054000383316,5,0.7404034888034361,1.1732167877218773,16.6922507733082,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,10.0,1.182871022,0.00017626508118983921,0.780690296355976,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.023603275987803096,5,0.780690296355976,1.1855835326015984,15.579492380560907,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,8.0,1.196107196,0.0002921027969956076,0.8220443041085825,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.022089217443967826,5,0.8220443041085825,1.198428884915459,14.575006190910507,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,6.0,1.211797709,0.0004006828372909268,0.8752375640806849,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.0203701519156478,5,0.8752375640806849,1.2151714291298779,13.452033601145676,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,5.0,1.220586054,0.0008041318833296377,0.9079539202139959,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.019418950527661565,5,0.9079539202139959,1.2255906179638478,12.840709835480787,2.6807289785447197,2.304903099472651,3.161709569039737
2.879793265790644,1.5,4.0,1.229900983,0.0008692709598092631,0.9356761129110547,0.9,energy_ratio_by_theta_data_v9.txt,0.013764266220847027,0.018704017446403785,5,0.9356761129110547,1.234492105467995,12.363439842482418,2.6807289785447197,2.304903099472651,3.161709569039737
0.2617993877991494,2.0,40.0,1.267950382,2.1460788470150394e-05,0.40025635316115094,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.010537120192458898,0,0.40025635316115094,1.287709251365814,6.988868183157004,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,32.0,1.289621675,3.376705909201595e-05,0.4259692079815251,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.009761623212027445,0,0.4259692079815251,1.3116904613971292,6.484260222621105,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,25.0,1.318762258,7.244954537613794e-05,0.4524824629519492,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.009117817768327851,0,0.4524824629519492,1.3369844228357735,6.036985105533694,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,20.0,1.348668613,6.244501263155947e-05,0.4832666030980329,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.008447964909620702,0,0.4832666030980329,1.3671432928595904,5.5928123155248795,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,16.0,1.381662153,5.1365074566482316e-05,0.5150637496840236,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.007865700569923847,0,0.5150637496840236,1.3992772303596428,5.202459092483944,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,12.0,1.429740996,0.0003812748894393038,0.5553026166025772,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.007270927538384466,0,0.5553026166025772,1.4415331408811412,4.787694561074232,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,10.0,1.460315659,0.00040511762429194093,0.5855177222669822,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.00685904577628245,0,0.5855177222669822,1.4745479527101861,4.523194031496942,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,8.0,1.497757185,0.000673875484181313,0.6165332280814372,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.006510790272955339,0,0.6165332280814372,1.5096840026639984,4.285955976978386,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,6.0,1.543851291,0.00104141791503305,0.6564281730605137,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.006108740451862157,0,0.6564281730605137,1.5568754086902439,4.023179644632316,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,5.0,1.571864858,0.0013363757023796834,0.680965440160497,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.005886465777796375,0,0.680965440160497,1.5870833197565029,3.8815796707196224,0.9677626559828085,2.304903099472651,2.188804921047727
0.2617993877991494,2.0,4.0,1.597328336,0.0005676139092243314,0.7017570846832911,0.9,energy_ratio_by_theta_data_v9.txt,0.002104393860791275,0.0057179586894515,0,0.7017570846832911,1.613417591552403,3.7719242620975715,0.9677626559828085,2.304903099472651,2.188804921047727
0.7853981633974483,2.0,40.0,1.25188025,3.597681253856584e-05,0.40025635316115094,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.011434450421042672,1,0.40025635316115094,1.2721422294718876,7.568795911409801,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,32.0,1.272118064,2.6839199793515955e-05,0.4259692079815251,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.010583272265786718,1,0.4259692079815251,1.2949492054886695,7.017523899613211,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,25.0,1.299352093,6.0158914734967015e-05,0.4524824629519492,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.009873794443501708,1,0.4524824629519492,1.3189401796436129,6.5286133314106465,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,20.0,1.327275484,7.058277015194849e-05,0.4832666030980329,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.009137781229090524,1,0.4832666030980329,1.34744287610182,6.042667028143917,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,16.0,1.358307708,9.009304870295202e-05,0.5150637496840236,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.008498974894118399,1,0.5150637496840236,1.377674906655682,5.615051538103932,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,12.0,1.403038189,0.00021802243733444183,0.5553026166025772,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007842143252164008,1,0.5553026166025772,1.4172004870553447,5.159827580371832,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,10.0,1.432017707,0.000171316412852675,0.5855177222669822,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007392616546073425,1,0.5855177222669822,1.4478992069660719,4.868853864735569,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,8.0,1.467494949,0.0006712389221182079,0.6165332280814372,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.007011351534017692,1,0.6165332280814372,1.4804000089891358,4.607261086248121,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,6.0,1.511111961,0.0007744802981957479,0.6564281730605137,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006571669045830653,1,0.6564281730605137,1.5237946054940221,4.316622697931885,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,5.0,1.534102414,0.0010834937660119627,0.680965440160497,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006314320255154628,1,0.680965440160497,1.5514311141468737,4.159521431421754,1.0508898121568484,2.304903099472651,2.1994617017731577
0.7853981633974483,2.0,4.0,1.560888283,0.0009708949758439104,0.7017570846832911,0.9,energy_ratio_by_theta_data_v9.txt,0.002312915992056371,0.006141174964524774,1,0.7017570846832911,1.5754427685300274,4.037577753848458,1.0508898121568484,2.304903099472651,2.1994617017731577
1.308996938995747,2.0,40.0,1.22125452,1.8548524261044698e-05,0.40025635316115094,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.013579984239214088,2,0.40025635316115094,1.2378453639328793,8.914403388553636,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,2.0,32.0,1.2388954,4.01187352230254e-05,0.4259692079815251,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.012547805082080395,2,0.4259692079815251,1.2579999096466639,8.251759076823028,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,2.0,25.0,1.262544339,3.7127720241683845e-05,0.4524824629519492,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.01168004307096358,2,0.4524824629519492,1.2791422268639718,7.66389326512002,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,2.0,20.0,1.286797315,4.4894573962033955e-05,0.4832666030980329,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.010785254649009573,2,0.4832666030980329,1.3041601093485882,7.079196642557708,1.2185791079442452,2.304903099472651,2.2266872957562773
1.308996938995747,2.0,16.0,1.313749183,8.542762868666767e-05,0.5150637496840236,0.9,energy_ratio_by_theta_data_v9.txt,0.002815791106670405,0.010007403572119591,2,0.5150637496840236,1.330553273017996,6.564082474157167,1.2185791079442452,2.304903099472651,2.2266872957562773
